time,temperature_2m,cloudcover,windspeed_10m,latitude,longitude,location
2024-12-01T22:00,14.6,81,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T23:00,14.5,24,9.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T00:00,13.2,9,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T01:00,11.3,0,10.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T02:00,10.5,0,11.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T03:00,10.2,0,11.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T04:00,9.9,0,10.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T05:00,9.8,99,10.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T06:00,9.9,100,10.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T07:00,14.3,11,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T08:00,13.9,7,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T09:00,13.6,20,5.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T10:00,13.3,6,5.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T11:00,13.1,5,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T12:00,13.0,12,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T13:00,12.8,93,5.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T14:00,12.7,100,5.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T15:00,12.5,100,5.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T16:00,12.8,100,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T17:00,13.8,96,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T18:00,14.9,15,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T19:00,15.9,68,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T20:00,16.9,100,4.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T21:00,17.6,100,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T22:00,18.0,38,8.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T23:00,18.1,12,9.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T00:00,17.5,10,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T01:00,16.4,11,7.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T02:00,16.0,11,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T03:00,15.6,11,7.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T04:00,15.1,6,7.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T05:00,14.8,5,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T06:00,14.6,0,7.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T07:00,14.4,0,4.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T08:00,14.2,0,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T09:00,14.2,0,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T10:00,14.1,0,3.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T11:00,13.9,0,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T12:00,13.6,0,5.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T13:00,13.5,0,6.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T14:00,13.4,0,6.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T15:00,13.1,8,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T16:00,13.3,39,6.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T17:00,14.4,43,5.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T18:00,15.6,59,5.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T19:00,16.6,52,5.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T20:00,17.7,84,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T21:00,18.3,100,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T22:00,18.6,100,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T23:00,18.4,100,9.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T00:00,17.7,100,9.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T01:00,16.4,100,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T02:00,15.5,100,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T03:00,14.8,34,7.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T04:00,14.6,6,6.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T05:00,14.6,5,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T06:00,14.6,0,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T07:00,14.5,0,5.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T08:00,14.3,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T09:00,14.2,0,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T10:00,14.2,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T11:00,14.0,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T12:00,13.8,0,5.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T13:00,13.6,0,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T14:00,13.2,0,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T15:00,13.0,0,5.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T16:00,13.2,0,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T17:00,14.4,0,6.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T18:00,15.5,0,7.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T19:00,16.4,0,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T20:00,17.3,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T21:00,18.2,0,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T22:00,18.8,0,8.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T23:00,18.5,0,13.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T00:00,16.5,0,12.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T01:00,15.8,0,9.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T02:00,15.0,0,8.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T03:00,14.4,0,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T04:00,14.0,0,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T05:00,13.7,0,5.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T06:00,13.4,0,5.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T07:00,13.1,0,5.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T08:00,12.9,0,5.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T09:00,12.8,0,5.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T10:00,12.7,1,2.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T11:00,12.6,3,3.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T12:00,12.6,4,5.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T13:00,12.5,36,4.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T14:00,12.3,68,2.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T15:00,12.5,100,1.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T16:00,12.9,70,1.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T17:00,13.6,39,2.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T18:00,14.5,9,3.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T19:00,15.7,29,5.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T20:00,17.0,50,6.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T21:00,17.8,70,7.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T22:00,17.7,80,8.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T23:00,17.0,90,8.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T00:00,16.3,100,9.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T01:00,15.5,68,9.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T02:00,14.5,36,7.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T03:00,13.8,4,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T04:00,13.5,14,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T05:00,13.5,25,2.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T06:00,13.5,35,3.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T07:00,13.5,24,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T08:00,13.5,14,4.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T09:00,13.4,3,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T10:00,13.3,25,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T11:00,13.1,47,3.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T12:00,13.0,69,3.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T13:00,12.9,50,3.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T14:00,12.8,32,3.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T15:00,13.1,13,3.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T16:00,13.9,11,4.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T17:00,15.1,10,5.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T18:00,16.2,8,5.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T19:00,17.1,22,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T20:00,18.0,36,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T21:00,18.5,50,7.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T22:00,18.7,59,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T23:00,18.7,69,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T00:00,13.5,76,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T01:00,12.1,78,6.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T02:00,10.6,36,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T03:00,10.0,8,5.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T04:00,9.2,2,8.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T05:00,8.8,0,1.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T06:00,7.4,4,9.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T07:00,6.3,1,10.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T08:00,6.8,0,13.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T09:00,6.9,7,4.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T10:00,6.3,77,7.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T11:00,6.0,100,10.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T12:00,5.9,100,11.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T13:00,6.2,73,11.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T14:00,6.3,100,11.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T15:00,6.4,100,12.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T16:00,7.1,100,10.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T17:00,9.6,67,7.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T18:00,11.0,86,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T19:00,11.7,100,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T20:00,12.6,81,7.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T21:00,13.5,15,13.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T22:00,13.7,8,15.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T23:00,13.1,1,14.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T00:00,11.7,2,12.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T01:00,9.9,2,10.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T02:00,9.3,8,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T03:00,9.1,88,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T04:00,8.7,100,10.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T05:00,8.7,59,9.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T06:00,8.4,100,8.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T07:00,8.1,100,7.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T08:00,8.0,100,10.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T09:00,8.9,100,10.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T10:00,8.8,97,11.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T11:00,8.5,97,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T12:00,8.4,100,10.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T13:00,8.7,100,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T14:00,8.8,100,10.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T15:00,9.3,100,10.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T16:00,9.7,100,11.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T17:00,10.6,100,9.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T18:00,11.4,100,9.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T19:00,12.0,100,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T20:00,12.9,100,11.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T21:00,13.9,66,10.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T22:00,14.6,81,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T23:00,14.5,24,9.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T00:00,13.2,9,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T01:00,11.3,0,10.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T02:00,10.5,0,11.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T03:00,10.2,0,11.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T04:00,9.9,0,10.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T05:00,9.8,99,10.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T06:00,9.9,100,10.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T07:00,14.3,11,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T08:00,13.9,7,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T09:00,13.6,20,5.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T10:00,13.3,6,5.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T11:00,13.1,5,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T12:00,13.0,12,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T13:00,12.8,93,5.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T14:00,12.7,100,5.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T15:00,12.5,100,5.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T16:00,12.8,100,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T17:00,13.8,96,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T18:00,14.9,15,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T19:00,15.9,68,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T20:00,16.9,100,4.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T21:00,17.6,100,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T22:00,18.0,38,8.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-02T23:00,18.1,12,9.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T00:00,17.5,10,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T01:00,16.4,11,7.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T02:00,16.0,11,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T03:00,15.6,11,7.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T04:00,15.1,6,7.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T05:00,14.8,5,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T06:00,14.6,0,7.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T07:00,14.4,0,4.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T08:00,14.2,0,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T09:00,14.2,0,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T10:00,14.1,0,3.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T11:00,13.9,0,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T12:00,13.6,0,5.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T13:00,13.5,0,6.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T14:00,13.4,0,6.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T15:00,13.1,8,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T16:00,13.3,39,6.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T17:00,14.4,43,5.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T18:00,15.6,59,5.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T19:00,16.6,52,5.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T20:00,17.7,84,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T21:00,18.3,100,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T22:00,18.6,100,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-03T23:00,18.4,100,9.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T00:00,17.7,100,9.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T01:00,16.4,100,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T02:00,15.5,100,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T03:00,14.8,34,7.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T04:00,14.6,6,6.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T05:00,14.6,5,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T06:00,14.6,0,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T07:00,14.5,0,5.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T08:00,14.3,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T09:00,14.2,0,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T10:00,14.2,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T11:00,14.0,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T12:00,13.8,0,5.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T13:00,13.6,0,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T14:00,13.2,0,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T15:00,13.0,0,5.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T16:00,13.2,0,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T17:00,14.4,0,6.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T18:00,15.5,0,7.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T19:00,16.4,0,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T20:00,17.3,0,5.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T21:00,18.2,0,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T22:00,18.8,0,8.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-04T23:00,18.5,0,13.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T00:00,16.5,0,12.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T01:00,15.8,0,9.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T02:00,15.0,0,8.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T03:00,14.4,0,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T04:00,14.0,0,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T05:00,13.7,0,5.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T06:00,13.4,0,5.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T07:00,13.1,0,5.0,37.7749,-122.4194,"(37.7749, -122.4194)"
